,category,beverage,food,Grape,ind,sodium,calories,fat,cholesterol,carbs,protein,Body,Tannin,Acid,ABV,Dryness,Fruit,Color
2542,Red Wine,Merlot,Appenzeller Cheese,Merlot,100,60,387,30.5,216,7,6.6,4,2,3,4,1,4,Red
2543,Red Wine,Merlot,Appenzeller Cheese,Merlot,0,60,387,30.5,216,7,6.6,4,2,3,4,1,4,Red
2544,Red Wine,Merlot,Roasted Chicken,Merlot,1,662,423,32.1,97,2,30.9,4,2,3,4,1,4,Red
2545,Red Wine,Merlot,Chiles,Merlot,2,601,362,34.3,58,3,9.2,4,2,3,4,1,4,Red
2546,Red Wine,Merlot,Couscous,Merlot,13,415,253,5.8,0,1,10.3,4,2,3,4,1,4,Red
2547,Red Wine,Merlot,Lamb Curry Dishes,Merlot,25,651,539,33.2,65,5,20.4,4,2,3,4,1,4,Red
2548,Red Wine,Merlot,Lamb Curry Dishes,Merlot,25,651,539,33.2,65,5,20.4,4,2,3,4,1,4,Red
2549,Red Wine,Merlot,Duck,Merlot,31,1538,625,45.1,280,1,51.8,4,2,3,4,1,4,Red
2550,Red Wine,Saint-Émilion AOC,Duck Confit,Merlot,32,1538,625,45.1,280,1,51.8,4,2,3,4,1,4,Red
2551,Red Wine,Merlot,Duck Confit,Merlot,32,1538,625,45.1,280,1,51.8,4,2,3,4,1,4,Red
2552,Red Wine,Saint-Émilion AOC,Roasted Duck,Merlot,34,1538,625,45.1,280,1,51.8,4,2,3,4,1,4,Red
2553,Red Wine,Merlot,Grilled Dishes,Merlot,54,980,328,23.4,106,2,17.9,4,2,3,4,1,4,Red
2554,Red Wine,Merlot,Ham,Merlot,59,394,195,10.5,30,5,6.1,4,2,3,4,1,4,Red
2555,Red Wine,Merlot,Herbed Dishes,Merlot,62,651,539,33.2,65,5,20.4,4,2,3,4,1,4,Red
2556,Red Wine,Merlot,Hot Dogs,Merlot,64,651,539,33.2,65,5,20.4,4,2,3,4,1,4,Red
2557,Red Wine,Merlot,Indian Cuisine,Merlot,66,1370,427,24.3,95,7,38.1,4,2,3,4,1,4,Red
2558,Red Wine,Merlot,Lamb,Merlot,69,1369,481,40.8,94,6,22.2,4,2,3,4,1,4,Red
2559,Red Wine,Merlot,Lamb Chops,Merlot,70,70,255,19.3,64,5,14.6,4,2,3,4,1,4,Red
2560,Red Wine,Merlot,Lamb Chops,Merlot,70,70,255,19.3,64,5,14.6,4,2,3,4,1,4,Red
2561,Red Wine,Merlot,Roasted Lamb,Merlot,72,1369,481,40.8,94,6,22.2,4,2,3,4,1,4,Red
2562,Red Wine,Merlot,Lamb Shanks,Merlot,74,759,481,21.8,93,6,30.3,4,2,3,4,1,4,Red
2563,Red Wine,Merlot,Lasagna,Merlot,76,1400,448,21.3,82,5,29.7,4,2,3,4,1,4,Red
2564,Red Wine,Merlot,Macaroni and Cheese,Merlot,78,1279,746,56.1,70,4,22.1,4,2,3,4,1,4,Red
2565,Red Wine,Merlot,Meatloaf,Merlot,81,1227,409,22.7,155,3,28.4,4,2,3,4,1,4,Red
2566,Red Wine,Merlot,Mexican Cuisine (beef based),Merlot,82,185,5,0.2,0,9,0.2,4,2,3,4,1,4,Red
2567,Red Wine,Merlot,Mint,Merlot,83,222,364,15.9,41,6,3.7,4,2,3,4,1,4,Red
2568,Red Wine,Merlot,Mushrooms,Merlot,85,1131,431,16.6,29,6,11.3,4,2,3,4,1,4,Red
2569,Red Wine,Pomerol,Mushrooms,Merlot,85,1131,431,16.6,29,6,11.3,4,2,3,4,1,4,Red
2570,Red Wine,Merlot,Morel Mushrooms,Merlot,86,753,663,67.4,225,1,5.5,4,2,3,4,1,4,Red
2571,Red Wine,Merlot,Wild Mushrooms,Merlot,87,1923,389,30.4,32,1,4.5,4,2,3,4,1,4,Red
2572,Red Wine,Merlot,Mustard,Merlot,88,654,426,31.6,21,1,8,4,2,3,4,1,4,Red
2573,Red Wine,Merlot,Nuts,Merlot,90,150,328,27.2,0,22,3.8,4,2,3,4,1,4,Red
2574,Red Wine,Merlot,Oregano,Merlot,93,108,66,5.6,8,8,1.8,4,2,3,4,1,4,Red
2575,Red Wine,Merlot,Osso Buco,Merlot,94,948,251,14.5,83,6,19.7,4,2,3,4,1,4,Red
2576,Red Wine,Merlot,Pasta Bolognese,Merlot,96,1145,324,20.2,50,1,14.6,4,2,3,4,1,4,Red
2577,Red Wine,Merlot,Pasta with Mushrooms,Merlot,98,552,544,22.5,217,9,38.8,4,2,3,4,1,4,Red
2578,Red Wine,Merlot,Red Bell Pepper,Merlot,6,394,195,10.5,30,5,6.1,4,2,3,4,1,4,Red
2579,Red Wine,Merlot,Green Bell Pepper,Merlot,7,651,539,33.2,65,5,20.4,4,2,3,4,1,4,Red
2580,Red Wine,Merlot,Pheasant,Merlot,9,781,310,18.4,101,1,32.7,4,2,3,4,1,4,Red
2581,Red Wine,Merlot,Pizza,Merlot,10,1183,551,25.6,58,4,28.9,4,2,3,4,1,4,Red
2582,Red Wine,Merlot,Polenta with Cheese and Mushrooms,Merlot,11,843,462,19.5,77,6,23.2,4,2,3,4,1,4,Red
2583,Red Wine,Merlot,Pork,Merlot,13,855,296,17.9,144,1,20.9,4,2,3,4,1,4,Red
2584,Red Wine,Merlot,Ratatouille,Merlot,24,449,188,7.6,24,22,9.7,4,2,3,4,1,4,Red
2585,Red Wine,Merlot,Grilled Steak,Merlot,61,1259,554,43.7,62,2,36.3,4,2,3,4,1,4,Red
2586,Red Wine,Merlot,Steak with Black Pepper,Merlot,62,60,387,30.5,216,7,6.6,4,2,3,4,1,4,Red
2587,Red Wine,Saint-Émilion AOC,Steak with Black Pepper,Merlot,62,60,387,30.5,216,7,6.6,4,2,3,4,1,4,Red
2588,Red Wine,Merlot,Steak Filet Mignon,Merlot,63,981,678,45.8,179,7,61.3,4,2,3,4,1,4,Red
2589,Red Wine,Merlot,Steak Rib Eye,Merlot,64,1720,1029,68,234,8,50.2,4,2,3,4,1,4,Red
2590,Red Wine,Merlot,Steak Sirloin,Merlot,65,167,453,32.2,151,1,37.7,4,2,3,4,1,4,Red
2591,Red Wine,Merlot,NY Strip Steak,Merlot,66,150,328,27.2,0,22,3.8,4,2,3,4,1,4,Red
2592,Red Wine,Merlot,Thyme,Merlot,77,,,,,,,4,2,3,4,1,4,Red
2593,Red Wine,Merlot,Tuna,Merlot,83,1233,458,24.7,77,3,42.1,4,2,3,4,1,4,Red
2594,Red Wine,Merlot,Grilled Tuna,Merlot,84,644,281,11.8,77,8,40,4,2,3,4,1,4,Red
2595,Red Wine,Merlot,Turkey,Merlot,86,651,539,33.2,65,5,20.4,4,2,3,4,1,4,Red
2596,Red Wine,Merlot,Turkey Roasted,Merlot,87,1734,351,5.9,120,9,40.1,4,2,3,4,1,4,Red
2597,Red Wine,Merlot,Veal,Merlot,88,333,613,53.2,149,6,26.6,4,2,3,4,1,4,Red
2598,Red Wine,Merlot,Vegetarian Dishes,Merlot,90,980,328,23.4,106,2,17.9,4,2,3,4,1,4,Red
2599,Red Wine,Merlot,Vegetarian Dishes Grilled,Merlot,91,651,539,33.2,65,5,20.4,4,2,3,4,1,4,Red
2600,Red Wine,Merlot,Sausage,Merlot,100,855,296,17.9,144,1,20.9,4,2,3,4,1,4,Red
2601,Red Wine,Merlot,Sausage,Merlot,0,861,409,32.2,109,7,25.6,4,2,3,4,1,4,Red
2602,Red Wine,Merlot,Charcuterie,Merlot,13,,,,,,,4,2,3,4,1,4,Red
2603,Red Wine,Merlot,Pepperoni Pizza,Merlot,27,697,241,9.4,19,8,10,4,2,3,4,1,4,Red
2604,Red Wine,Merlot,Saffron,Merlot,32,418,154,4.1,10,1,2.5,4,2,3,4,1,4,Red
2605,Red Wine,Merlot,Pasta with Meatballs/Meat Sauce,Merlot,44,1064,643,22.1,150,5,30.9,4,2,3,4,1,4,Red
2606,Red Wine,Saint-Émilion AOC,Unagi/Anago (eel) - Grilled,Merlot,10,43,103,2.8,0,7,3.4,4,2,3,4,1,4,Red
2607,Red Wine,Pomerol,Unagi/Anago (eel) - Grilled,Merlot,10,43,103,2.8,0,7,3.4,4,2,3,4,1,4,Red
2608,Red Wine,Castillon Côtes de Bordeaux (AOP),Flank Steak with Shallots,Merlot,55,1849,355,20.5,38,14,22.8,4,2,3,4,1,4,Red
2609,Red Wine,Saint-Émilion Grand Cru,Flank Steak with Shallots,Merlot,55,1849,355,20.5,38,14,22.8,4,2,3,4,1,4,Red
2610,Red Wine,Lussac Saint-Émilion,Flank Steak with Shallots,Merlot,55,1849,355,20.5,38,14,22.8,4,2,3,4,1,4,Red
2611,Red Wine,Merlot,Corned Beef,Merlot,69,1877,455,33.7,162,4,30.6,4,2,3,4,1,4,Red
2612,Red Wine,Merlot,Irish Beef Stew,Merlot,70,498,597,26.8,82,5,27.6,4,2,3,4,1,4,Red
2613,Red Wine,Merlot,Veal Marsala,Merlot,85,314,491,18.3,73,9,23.6,4,2,3,4,1,4,Red
2614,Red Wine,Merlot,Oxtail,Merlot,88,1583,361,22,114,4,32.3,4,2,3,4,1,4,Red
2615,Red Wine,Merlot,Pulled Pork,Merlot,89,990,335,5,49,4,21.2,4,2,3,4,1,4,Red
2616,Red Wine,Merlot,Philadelphia Cheesesteak,Merlot,54,717,641,38.4,96,5,35.3,4,2,3,4,1,4,Red
2617,Red Wine,Merlot,Beef Rib Roast,Merlot,62,273,551,37.1,142,9,45.2,4,2,3,4,1,4,Red
2618,Red Wine,Merlot,Asian Style Stir Fry with Soy Sauce,Merlot,64,2255,895,23.7,85,129,38.7,4,2,3,4,1,4,Red
2619,Red Wine,Merlot,Beef Strognaoff,Merlot,66,2092,600,30.1,70,3,30.8,4,2,3,4,1,4,Red
2620,Red Wine,Merlot,Beef Tacos,Merlot,67,1486,865,48.6,166,2,51.3,4,2,3,4,1,4,Red
2621,Red Wine,Merlot,Emmental Cheese,Merlot,103,654,426,31.6,21,1,8,4,2,3,4,1,4,Red
2622,Red Wine,Merlot,Provolone Cheese,Merlot,112,997,498,27.3,149,7,53.9,4,2,3,4,1,4,Red
2623,Red Wine,Merlot,Romano Cheese,Merlot,116,556,282,13.2,41,3,12,4,2,3,4,1,4,Red
2624,Red Wine,Merlot,Roncal Cheese,Merlot,117,654,426,31.6,21,1,8,4,2,3,4,1,4,Red
2625,Red Wine,Saint-Émilion AOC,Saint-Nectaire Cheese,Merlot,119,654,426,31.6,21,1,8,4,2,3,4,1,4,Red
2626,Red Wine,Merlot,Cold Beef,Merlot,142,1877,455,33.7,162,4,30.6,4,2,3,4,1,4,Red
2627,White Wine,Merlot,Cinnamon,Merlot,19,198,372,19,51,2,6.4,4,2,3,4,1,4,Red
2628,Red Wine,Merlot,Cornish Game Hen,Merlot,30,1383,814,57.5,340,7,59.4,4,2,3,4,1,4,Red
2629,Red Wine,Merlot,Cranberries and Cranberry Sauce,Merlot,33,1,95,0.1,0,2,0.3,4,2,3,4,1,4,Red
2630,Red Wine,Merlot,Grilled Duck,Merlot,44,2343,712,28.7,107,64,44.8,4,2,3,4,1,4,Red
2631,Red Wine,Merlot,Peking Duck,Merlot,46,1256,280,15.1,99,6,25.1,4,2,3,4,1,4,Red
2632,Red Wine,Merlot,Empanadas,Merlot,56,84,226,10.3,28,1,1.8,4,2,3,4,1,4,Red
2633,White Wine,Pomerol,Cantal Cheese,Merlot,74,654,426,31.6,21,1,8,4,2,3,4,1,4,Red
2634,Red Wine,Merlot,Fruit Sauces,Merlot,80,1,95,0.1,0,2,0.3,4,2,3,4,1,4,Red
2635,Red Wine,Merlot,Lamb Burgers,Merlot,110,501,439,25.9,80,1,24,4,2,3,4,1,4,Red
2636,Red Wine,Merlot,Lamb Burgers,Merlot,110,501,439,25.9,80,1,24,4,2,3,4,1,4,Red
2637,Red Wine,Merlot,Liver,Merlot,113,239,115,6.7,176,3,10.2,4,2,3,4,1,4,Red
2638,Red Wine,Merlot,Chicken Liver,Merlot,114,203,83,7.1,65,1,4.3,4,2,3,4,1,4,Red
2639,Red Wine,Pomerol,Porcini Mushrooms,Merlot,124,209,359,8.6,8,2,12,4,2,3,4,1,4,Red
2640,Red Wine,Merlot,Porcini Mushrooms,Merlot,124,209,359,8.6,8,2,12,4,2,3,4,1,4,Red
2641,Red Wine,Merlot,Nutmeg,Merlot,125,319,410,14.7,83,4,4.6,4,2,3,4,1,4,Red
2642,Red Wine,Merlot,Onion,Merlot,126,3336,618,35.9,114,5,29.7,4,2,3,4,1,4,Red
2643,Red Wine,Merlot,Paprika,Merlot,128,938,687,23.7,190,4,65.2,4,2,3,4,1,4,Red
2644,Red Wine,Merlot,Grilled Pork Chops,Merlot,140,1254,380,22,124,1,40.7,4,2,3,4,1,4,Red
2645,Red Wine,Merlot,Pork Chops Roasted,Merlot,141,457,314,13.3,98,1,40.8,4,2,3,4,1,4,Red
2646,Red Wine,Merlot,Grilled Pork,Merlot,143,1254,380,22,124,1,40.7,4,2,3,4,1,4,Red
2647,Red Wine,Merlot,Quesadillas,Merlot,146,504,244,11.3,35,8,13.7,4,2,3,4,1,4,Red
2648,Red Wine,Merlot,Rabbit,Merlot,148,894,767,33.3,300,9,79.1,4,2,3,4,1,4,Red
2649,Red Wine,Pomerol,Rabbit,Merlot,148,894,767,33.3,300,9,79.1,4,2,3,4,1,4,Red
2650,Red Wine,Merlot,Rosemary,Merlot,7,165,596,33.7,198,8,68.1,4,2,3,4,1,4,Red
2651,Red Wine,Merlot,Spinach Salad,Merlot,12,63,491,35.2,0,9,6,4,2,3,4,1,4,Red
2652,Red Wine,Merlot,Grilled Vegetable Salad,Merlot,13,65,261,21.4,0,4,3.5,4,2,3,4,1,4,Red
2653,Red Wine,Merlot,Salami,Merlot,14,323,405,27.5,48,7,7.2,4,2,3,4,1,4,Red
2654,Red Wine,Merlot,Ham and Cheese Sandwich (Gruyere),Merlot,19,994,585,26.6,138,7,30.8,4,2,3,4,1,4,Red
2655,Red Wine,Merlot,Roast Beef Sandwich,Merlot,20,2146,436,17.1,63,41,32.7,4,2,3,4,1,4,Red
2656,Red Wine,Merlot,Steak Flank,Merlot,56,935,275,22.5,27,4,14.8,4,2,3,4,1,4,Red
2657,Red Wine,Saint-Émilion AOC,Steak Porterhouse,Merlot,58,340,745,57.6,137,9,47.9,4,2,3,4,1,4,Red
2658,Red Wine,Merlot,Steak Tartare,Merlot,61,501,293,22.2,159,5,16,4,2,3,4,1,4,Red
2659,Red Wine,Merlot,Tarragon,Merlot,68,128,101,10.9,5,9,0.2,4,2,3,4,1,4,Red
2660,Red Wine,Merlot,Teriyaki,Merlot,69,1804,105,0.7,0,2,2.3,4,2,3,4,1,4,Red
2661,Red Wine,Merlot,Veal Roasted,Merlot,82,231,261,11.7,102,7,23.2,4,2,3,4,1,4,Red
2662,Red Wine,Merlot,Walnuts,Merlot,89,261,304,22.3,49,4,9.3,4,2,3,4,1,4,Red
2663,Red Wine,Merlot,Beef Pot Roast,Merlot,21,446,551,41.9,161,6,39.4,4,2,3,4,1,4,Red
2664,Red Wine,Merlot,Beef Tenderloin,Merlot,23,2047,591,33.2,220,4,66.9,4,2,3,4,1,4,Red
2665,Red Wine,Merlot,Red Cabbage,Merlot,36,56,136,4.1,10,8,1.6,4,2,3,4,1,4,Red
2666,Red Wine,Merlot,Caraway Seeds,Merlot,45,210,73,3.6,0,4,1.5,4,2,3,4,1,4,Red
2667,Red Wine,Merlot,Teleme Cheese,Merlot,75,654,426,31.6,21,1,8,4,2,3,4,1,4,Red
2668,Red Wine,Merlot,Spicy Curry Dishes,Merlot,115,572,192,2.6,0,5,12.1,4,2,3,4,1,4,Red
2669,Red Wine,Merlot,Fajitas,Merlot,140,398,100,2.5,129,9,14.2,4,2,3,4,1,4,Red
2670,Red Wine,Pomerol,Foie Gras Roasted or Seared,Merlot,154,546,243,14,54,1,26.7,4,2,3,4,1,4,Red
2671,Red Wine,Merlot,Gnocchi,Merlot,160,839,398,20.1,112,9,29.8,4,2,3,4,1,4,Red
2672,Red Wine,Merlot,Shitake Mushrooms,Merlot,218,1406,92,2.5,0,8,5.5,4,2,3,4,1,4,Red
2673,Red Wine,Merlot,Sage,Merlot,240,1342,527,28.9,155,7,28.6,4,2,3,4,1,4,Red
2674,Red Wine,Merlot,Vegetarian Bean Dishes,Merlot,40,785,139,0.5,0,4,8.5,4,2,3,4,1,4,Red
2675,Red Wine,Merlot,Steak Well Done,Merlot,66,284,338,22.7,55,6,28.3,4,2,3,4,1,4,Red
2676,Red Wine,Merlot,Steak Medium Well,Merlot,67,89,482,28.8,64,8,35.3,4,2,3,4,1,4,Red
2677,Red Wine,Merlot,Steak Ground,Merlot,68,2117,381,23.2,51,16,29.1,4,2,3,4,1,4,Red
2678,Red Wine,Merlot,Steak Chicken Fried,Merlot,70,349,344,25.3,96,6,27,4,2,3,4,1,4,Red
2679,Red Wine,Merlot,Manhattan Clam Chowder (Tomato Based),Merlot,85,1561,476,6.1,72,8,35.3,4,2,3,4,1,4,Red
2680,Red Wine,Merlot,Borscht,Merlot,88,96,138,7.8,21,12,5.9,4,2,3,4,1,4,Red
2681,Red Wine,Chianti DOCG,Hamburgers,Sangiovese,10,2092,600,30.1,70,3,30.8,4,4,4,4,1,2,Red 
2682,Red Wine,Brunello di Montalcino (DOCG),Steak,Sangiovese,20,1157,232,13.2,27,4,16.2,4,4,4,4,1,2,Red 
2683,Red Wine,"Chianti Classico, Riserva DOCG",Steak,Sangiovese,20,1157,232,13.2,27,4,16.2,4,4,4,4,1,2,Red 
2684,Red Wine,Sangiovese,Ribeye Steak ,Sangiovese,29,1024,352,27.2,91,3,25,4,4,4,4,1,2,Red 
2685,Red Wine,Chianti DOCG,Barbecue,Sangiovese,45,219,46,0.9,1,9,0.3,4,4,4,4,1,2,Red 
2686,Red Wine,"Chianti Classico, Riserva DOCG",Beef Prime Rib,Sangiovese,46,343,1757,160.6,362,1,72.5,4,4,4,4,1,2,Red 
2687,Red Wine,Chianti DOCG,Basil,Sangiovese,47,87,67,6.6,1,8,1.5,4,4,4,4,1,2,Red 
2688,Red Wine,Brunello di Montalcino (DOCG),Beef,Sangiovese,48,1605,528,24.6,96,1,29.4,4,4,4,4,1,2,Red 
2689,Red Wine,Chianti DOCG,Beef,Sangiovese,48,1605,528,24.6,96,1,29.4,4,4,4,4,1,2,Red 
2690,Red Wine,Chianti Classico DOCG,Beef Braised,Sangiovese,49,739,490,38.6,86,3,22.4,4,4,4,4,1,2,Red 
2691,Red Wine,Chianti DOCG,Beef Braised,Sangiovese,49,739,490,38.6,86,3,22.4,4,4,4,4,1,2,Red 
2692,Red Wine,Brunello di Montalcino (DOCG),Beef Wellington,Sangiovese,54,434,744,57.2,131,6,26.2,4,4,4,4,1,2,Red 
2693,Red Wine,"Chianti Classico, Riserva DOCG",Wild Boar,Sangiovese,58,1514,529,32,97,7,32.7,4,4,4,4,1,2,Red 
2694,Red Wine,Brunello di Montalcino Riserva (DOCG),Wild Boar,Sangiovese,58,1514,529,32,97,7,32.7,4,4,4,4,1,2,Red 
2695,Red Wine,Chianti Classico DOCG,Wild Boar,Sangiovese,58,1514,529,32,97,7,32.7,4,4,4,4,1,2,Red 
2696,Red Wine,Chianti Classico DOCG,Carpaccio,Sangiovese,62,1090,477,19.3,26,3,24,4,4,4,4,1,2,Red 
2697,Red Wine,Sangiovese,Carpaccio,Sangiovese,62,1090,477,19.3,26,3,24,4,4,4,4,1,2,Red 
2698,Red Wine,Brunello di Montalcino (DOCG),Blue Cheese,Sangiovese,66,631,397,30.2,15,3,8,4,4,4,4,1,2,Red 
2699,Red Wine,Chianti DOCG,Fontina Cheese,Sangiovese,75,60,387,30.5,216,7,6.6,4,4,4,4,1,2,Red 
2700,Red Wine,Brunello di Montalcino (DOCG),Gorgonzola Cheese,Sangiovese,77,201,160,14.6,42,2,5.7,4,4,4,4,1,2,Red 
2701,Red Wine,"Chianti Classico, Riserva DOCG",Gorgonzola Cheese,Sangiovese,77,201,160,14.6,42,2,5.7,4,4,4,4,1,2,Red 
2702,Red Wine,Brunello di Montalcino (DOCG),Gouda Cheese,Sangiovese,78,801,647,51.3,161,32,15.7,4,4,4,4,1,2,Red 
2703,Red Wine,Chianti DOCG,Mozzarella Cheese,Sangiovese,83,805,400,22.5,83,5,19.4,4,4,4,4,1,2,Red 
2704,Red Wine,Sangiovese,Mozzarella Cheese,Sangiovese,83,805,400,22.5,83,5,19.4,4,4,4,4,1,2,Red 
2705,Red Wine,Brunello di Montalcino (DOCG),Parmesan Cheese,Sangiovese,85,202,165,13.4,17,9,2.3,4,4,4,4,1,2,Red 
2706,Red Wine,Chianti DOCG,Parmesan Cheese,Sangiovese,85,202,165,13.4,17,9,2.3,4,4,4,4,1,2,Red 
2707,Red Wine,Sangiovese,Parmesan Cheese,Sangiovese,85,202,165,13.4,17,9,2.3,4,4,4,4,1,2,Red 
2708,Red Wine,Brunello di Montalcino (DOCG),Pecorino Cheese,Sangiovese,86,60,387,30.5,216,7,6.6,4,4,4,4,1,2,Red 
2709,Red Wine,Chianti Classico DOCG,Pecorino Cheese,Sangiovese,86,60,387,30.5,216,7,6.6,4,4,4,4,1,2,Red 
2710,Red Wine,Chianti Riserva DOCG,Pecorino Cheese,Sangiovese,86,60,387,30.5,216,7,6.6,4,4,4,4,1,2,Red 
2711,Red Wine,"Chianti Classico, Riserva DOCG",Pecorino Cheese,Sangiovese,86,60,387,30.5,216,7,6.6,4,4,4,4,1,2,Red 
2712,Red Wine,Sangiovese,Pecorino Cheese,Sangiovese,86,60,387,30.5,216,7,6.6,4,4,4,4,1,2,Red 
2713,Red Wine,Chianti Classico DOCG,Roasted Chicken,Sangiovese,1,662,423,32.1,97,2,30.9,4,4,4,4,1,2,Red 
2714,Red Wine,Chianti DOCG,Cod,Sangiovese,10,755,318,12.9,164,3,34.9,4,4,4,4,1,2,Red 
2715,Red Wine,Chianti DOCG,Crudité,Sangiovese,20,,,,,,,4,4,4,4,1,2,Red 
2716,Red Wine,Sangiovese,Fried Foods,Sangiovese,43,150,328,27.2,0,22,3.8,4,4,4,4,1,2,Red 
2717,Red Wine,Sangiovese,Grilled Dishes,Sangiovese,54,980,328,23.4,106,2,17.9,4,4,4,4,1,2,Red 
2718,Red Wine,Chianti DOCG,Herbed Dishes,Sangiovese,62,651,539,33.2,65,5,20.4,4,4,4,4,1,2,Red 
2719,Red Wine,Chianti DOCG,Kidneys,Sangiovese,68,1159,334,14.8,0,7,11.2,4,4,4,4,1,2,Red 
2720,Red Wine,Chianti DOCG,Kidneys,Sangiovese,68,1159,334,14.8,0,7,11.2,4,4,4,4,1,2,Red 
2721,Red Wine,Chianti DOCG,Lamb,Sangiovese,69,1369,481,40.8,94,6,22.2,4,4,4,4,1,2,Red 
2722,Red Wine,Chianti DOCG,Lamb,Sangiovese,69,1369,481,40.8,94,6,22.2,4,4,4,4,1,2,Red 
2723,Red Wine,Chianti Classico DOCG,Roasted Lamb,Sangiovese,72,1369,481,40.8,94,6,22.2,4,4,4,4,1,2,Red 
2724,Red Wine,Chianti Classico DOCG,Roasted Lamb,Sangiovese,72,1369,481,40.8,94,6,22.2,4,4,4,4,1,2,Red 
2725,Red Wine,Chianti Classico DOCG,Lasagna,Sangiovese,76,1400,448,21.3,82,5,29.7,4,4,4,4,1,2,Red 
2726,Red Wine,Chianti DOCG,Lasagna,Sangiovese,76,1400,448,21.3,82,5,29.7,4,4,4,4,1,2,Red 
2727,Red Wine,"Chianti Classico, Riserva DOCG",Wild Mushrooms,Sangiovese,87,1923,389,30.4,32,1,4.5,4,4,4,4,1,2,Red 
2728,Red Wine,Sangiovese,Wild Mushrooms,Sangiovese,87,1923,389,30.4,32,1,4.5,4,4,4,4,1,2,Red 
2729,Red Wine,Chianti DOCG,Nuts,Sangiovese,90,150,328,27.2,0,22,3.8,4,4,4,4,1,2,Red 
2730,Red Wine,Chianti DOCG,Oregano,Sangiovese,93,108,66,5.6,8,8,1.8,4,4,4,4,1,2,Red 
2731,Red Wine,Chianti Classico DOCG,Osso Buco,Sangiovese,94,948,251,14.5,83,6,19.7,4,4,4,4,1,2,Red 
2732,Red Wine,Brunello di Montalcino (DOCG),Osso Buco,Sangiovese,94,948,251,14.5,83,6,19.7,4,4,4,4,1,2,Red 
2733,Red Wine,Chianti Classico DOCG,Pasta Bolognese,Sangiovese,96,1145,324,20.2,50,1,14.6,4,4,4,4,1,2,Red 
2734,Red Wine,Sangiovese,Pasta Bolognese,Sangiovese,96,1145,324,20.2,50,1,14.6,4,4,4,4,1,2,Red 
2735,Red Wine,Chianti DOCG,Pasta with Tomato Sauce,Sangiovese,99,248,257,3.1,3,9,9.8,4,4,4,4,1,2,Red 
2736,Red Wine,Sangiovese,Pasta with Tomato Sauce,Sangiovese,99,248,257,3.1,3,9,9.8,4,4,4,4,1,2,Red 
2737,Red Wine,Sangiovese,Black Pepper,Sangiovese,5,575,419,31.2,29,8,13.6,4,4,4,4,1,2,Red 
2738,Red Wine,Chianti Classico DOCG,Pizza,Sangiovese,10,1183,551,25.6,58,4,28.9,4,4,4,4,1,2,Red 
2739,Red Wine,Sangiovese,Pizza,Sangiovese,10,1183,551,25.6,58,4,28.9,4,4,4,4,1,2,Red 
2740,Red Wine,Chianti DOCG,Pizza,Sangiovese,10,1183,551,25.6,58,4,28.9,4,4,4,4,1,2,Red 
2741,Red Wine,Chianti DOCG,Pork Roasted,Sangiovese,16,684,335,19.7,110,4,36.5,4,4,4,4,1,2,Red 
2742,Red Wine,Chianti DOCG,Prosciutto,Sangiovese,17,1210,292,24.6,71,7,14.8,4,4,4,4,1,2,Red 
2743,Red Wine,Sangiovese,Prosciutto,Sangiovese,17,1210,292,24.6,71,7,14.8,4,4,4,4,1,2,Red 
2744,Red Wine,Chianti DOCG,Minestrone Soup,Sangiovese,55,2020,484,23,16,9,17.9,4,4,4,4,1,2,Red 
2745,Red Wine,Sangiovese,Minestrone Soup,Sangiovese,55,2020,484,23,16,9,17.9,4,4,4,4,1,2,Red 
2746,Red Wine,Sangiovese,Squab,Sangiovese,59,,,,,,,4,4,4,4,1,2,Red 
2747,Red Wine,Sangiovese,Grilled Steak,Sangiovese,61,1259,554,43.7,62,2,36.3,4,4,4,4,1,2,Red 
2748,Red Wine,Brunello di Montalcino (DOCG),Grilled Steak,Sangiovese,61,1259,554,43.7,62,2,36.3,4,4,4,4,1,2,Red 
2749,Red Wine,Chianti DOCG,Grilled Steak,Sangiovese,61,1259,554,43.7,62,2,36.3,4,4,4,4,1,2,Red 
2750,Red Wine,Chianti DOCG,Steak Filet Mignon,Sangiovese,63,981,678,45.8,179,7,61.3,4,4,4,4,1,2,Red 
2751,Red Wine,Sangiovese,Steak Rib Eye,Sangiovese,64,1720,1029,68,234,8,50.2,4,4,4,4,1,2,Red 
2752,Red Wine,Chianti Classico DOCG,Steak Sirloin,Sangiovese,65,167,453,32.2,151,1,37.7,4,4,4,4,1,2,Red 
2753,Red Wine,Chianti DOCG,Sweetbreads,Sangiovese,71,1363,1063,30,109,8,15.2,4,4,4,4,1,2,Red 
2754,Red Wine,Chianti DOCG,Tomato,Sangiovese,79,426,215,8.9,12,8,9.6,4,4,4,4,1,2,Red 
2755,Red Wine,Sangiovese,Tomato,Sangiovese,79,426,215,8.9,12,8,9.6,4,4,4,4,1,2,Red 
2756,Red Wine,Chianti DOCG,Veal,Sangiovese,88,333,613,53.2,149,6,26.6,4,4,4,4,1,2,Red 
2757,Red Wine,Brunello di Montalcino (DOCG),Veal,Sangiovese,88,333,613,53.2,149,6,26.6,4,4,4,4,1,2,Red 
2758,Red Wine,Sangiovese,Veal,Sangiovese,88,333,613,53.2,149,6,26.6,4,4,4,4,1,2,Red 
2759,Red Wine,Chianti DOCG,Antipasto,Sangiovese,95,1291,452,29.1,104,3,20,4,4,4,4,1,2,Red 
